rank,zip,month,point,p05,p10,p50,p90,p95,ci80_width,ci90_width,score
1,06492,2026-05-01,0.1365807205438614,0.01399307232350111,0.038831837475299835,0.1437380462884903,0.1822146773338318,0.20608675479888916,0.14338283985853195,0.19209368247538805,0.0003552064299583435
2,21221,2026-05-01,0.09072885662317276,0.0040500652976334095,0.027799952775239944,0.10730147361755371,0.1364540010690689,0.16584919393062592,0.10865404829382896,0.1617991286329925,-0.0013525746762752533
3,23434,2026-05-01,0.06664752215147018,-0.00888724997639656,0.014807016588747501,0.06305091828107834,0.08847365528345108,0.11643660068511963,0.07366663869470358,0.1253238506615162,-0.01061572041362524
4,61107,2026-05-01,0.061710797250270844,-0.0003258308279328048,0.01607085019350052,0.06876351684331894,0.09759285300970078,0.11420457810163498,0.08152200281620026,0.11453040892956778,-0.012758485972881317
5,06010,2026-05-01,0.053810928016901016,-0.006298670545220375,0.014489051885902882,0.04968158155679703,0.07704096287488937,0.11808212101459503,0.06255191098898649,0.1243807915598154,-0.012870329432189465
6,14305,2026-05-01,0.35980716347694397,0.050850760191679,0.10515160858631134,0.35531845688819885,0.4752178192138672,0.49614349007606506,0.37006621062755585,0.44529272988438606,-0.014747753739356995
7,60462,2026-05-01,0.06496572494506836,-0.01117419172078371,0.011058050207793713,0.0734100192785263,0.09940056502819061,0.12267637252807617,0.0883425148203969,0.13385056424885988,-0.014932495541870594
8,78109,2026-05-01,0.01916101574897766,-0.00870951171964407,0.0038425037637352943,0.02446587011218071,0.04424583911895752,0.061850324273109436,0.040403335355222225,0.0705598359927535,-0.015937465243041515
9,68516,2026-05-01,0.06996539235115051,-0.01227741502225399,0.026737404987215996,0.07198357582092285,0.1170283630490303,0.13235536217689514,0.09029095806181431,0.14463277719914913,-0.018307382240891457
10,55125,2026-05-01,0.16608883440494537,0.016390342265367508,0.045939840376377106,0.16735903918743134,0.23163457214832306,0.27903568744659424,0.18569473177194595,0.26264534518122673,-0.018335692584514618
11,68116,2026-05-01,0.06310231238603592,-0.0007756623672321439,0.01112669613212347,0.05465274676680565,0.08441295474767685,0.10754916816949844,0.07328625861555338,0.10832483053673059,-0.01863351184874773
12,68510,2026-05-01,0.08202551305294037,0.014986026100814342,0.0347026027739048,0.08292122185230255,0.13685639202594757,0.14777635037899017,0.10215378925204277,0.13279032427817583,-0.01923256739974022
13,53188,2026-05-01,0.09323785454034805,-0.0042688134126365185,0.021657777950167656,0.10149622708559036,0.1424292027950287,0.16457915306091309,0.12077142484486103,0.1688479664735496,-0.019275197759270668
14,92586,2026-05-01,0.07590346038341522,-0.0031442740000784397,0.02164999023079872,0.07182832062244415,0.11280018091201782,0.13240806758403778,0.0911501906812191,0.13555234158411622,-0.019321870058774948
15,14150,2026-05-01,0.07870472967624664,0.010401256382465363,0.031302668154239655,0.0732482448220253,0.1238977387547493,0.13279405236244202,0.09259507060050964,0.12239279597997665,-0.019346825778484344
16,17011,2026-05-01,0.14040890336036682,0.019838210195302963,0.03857998922467232,0.12393438816070557,0.1820533573627472,0.2132849246263504,0.14347336813807487,0.19344671443104744,-0.01953897997736931
17,60050,2026-05-01,0.06254800409078598,-0.009952797554433346,0.011109611950814724,0.07411336898803711,0.10517662763595581,0.12982843816280365,0.09406701568514109,0.139781235717237,-0.019953646697103977
18,76052,2026-05-01,0.03246794268488884,-0.018419422209262848,-0.0002626161149237305,0.03436055779457092,0.05427836254239082,0.07874204218387604,0.054540978657314554,0.09716146439313889,-0.02018042086274363
19,63119,2026-05-01,0.12436452507972717,0.016620716080069542,0.036190349608659744,0.1177026629447937,0.17441852390766144,0.20464450120925903,0.1382281742990017,0.1880237851291895,-0.020525511354207993
